A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.10500000000000001
0.818,0.053,0.04,212.0,
0.765,0.0499,0.0861,424.0,
0.724,0.0478,0.132,636.0,
0.682,0.045,0.177,847.0,
0.629,0.0424,0.222,1059.0,
0.599,0.0392,0.269,1271.0,
0.559,0.0366,0.311,1483.0,
0.511,0.0339,0.358,1695.0,
0.469,0.0313,0.404,1907.0,
0.432,0.0287,0.445,2119.0,
0.394,0.0257,0.493,2330.0,
0.353,0.0235,0.533,2542.0,
0.313,0.0209,0.581,2754.0,
0.279,0.0186,0.613,2966.0,
0.245,0.0162,0.65,3178.0,
0.209,0.0142,0.692,3390.0,
0.179,0.0117,0.723,3602.0,
0.148,0.00991,0.755,3813.0,
0.123,0.00814,0.789,4025.0,
0.0986,0.00657,0.823,4237.0,
0.0782,0.00526,0.867,4449.0,
0.0633,0.00418,0.869,4661.0,
0.0501,0.00336,0.888,4873.0,
0.0408,0.0027,0.907,5085.0,
0.0335,0.00223,0.921,5296.0,
0.0285,0.00191,0.929,5508.0,
0.0252,0.00164,0.93,5720.0,
0.0223,0.00149,0.941,5932.0,
