A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.091
0.0615,0.796,0.057,10.85,
0.0581,0.752,0.109,21.69,
0.054,0.697,0.16,32.54,
0.0505,0.65,0.211,43.38,
0.0471,0.596,0.259,54.23,
0.0431,0.562,0.317,65.08,
0.0397,0.512,0.365,75.92,
0.0363,0.465,0.411,86.77,
0.0326,0.425,0.464,97.62,
0.0294,0.378,0.512,108.0,
0.0258,0.33,0.562,119.0,
0.0224,0.292,0.614,130.0,
0.0192,0.246,0.651,141.0,
0.016,0.209,0.703,152.0,
0.0131,0.169,0.748,163.0,
0.0105,0.131,0.787,174.0,
0.00788,0.101,0.823,184.0,
0.00576,0.0728,0.864,195.0,
0.00409,0.0515,0.894,206.0,
0.00277,0.0359,0.912,217.0,
0.00193,0.0248,0.938,228.0,
0.00139,0.0177,0.957,239.0,
0.00102,0.0132,0.969,249.0,
0.0,0.0102,0.967,260.0,
0.0,0.00842,0.976,271.0,
0.0,0.00716,0.977,282.0,
