A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.11374999999999999
0.0584,0.76,0.0769,11.76,
0.0539,0.684,0.146,23.52,
0.0493,0.632,0.218,35.29,
0.0441,0.567,0.283,47.05,
0.0392,0.502,0.356,58.81,
0.0341,0.438,0.418,70.57,
0.0296,0.375,0.491,82.33,
0.0249,0.322,0.55,94.1,
0.0204,0.266,0.617,106.0,
0.0162,0.21,0.671,118.0,
0.0123,0.157,0.741,129.0,
0.00894,0.113,0.805,141.0,
0.00594,0.0753,0.85,153.0,
0.0038,0.0482,0.875,165.0,
0.00241,0.0305,0.917,176.0,
0.00155,0.0199,0.936,188.0,
0.00109,0.0136,0.958,200.0,
0.0,0.0101,0.953,212.0,
0.0,0.00799,0.964,223.0,
0.0,0.00678,0.975,235.0,
0.0,0.00604,0.973,247.0,
