A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.097
0.531,0.056,0.385,1.261,
0.343,0.171,0.454,2.522,
0.249,0.291,0.427,3.783,
0.196,0.406,0.379,5.044,
0.159,0.507,0.31,6.305,
0.129,0.582,0.261,7.566,
0.108,0.653,0.214,8.827,
0.0877,0.711,0.177,10.09,
0.0736,0.766,0.143,11.35,
0.0599,0.804,0.119,12.61,
0.0492,0.83,0.0988,13.87,
0.0406,0.854,0.0832,15.13,
0.0338,0.879,0.0693,16.39,
0.028,0.888,0.0583,17.65,
0.0237,0.923,0.0493,18.91,
0.0202,0.931,0.0433,20.18,
0.0173,0.93,0.0378,21.44,
0.0149,0.936,0.0328,22.7,
0.0131,0.935,0.0299,23.96,
0.0118,0.948,0.0273,25.22,
0.0106,0.961,0.0253,26.48,
