A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.12125
0.72,0.0149,0.244,0.602,
0.543,0.0629,0.362,1.204,
0.423,0.126,0.408,1.805,
0.351,0.194,0.42,2.407,
0.292,0.263,0.405,3.009,
0.248,0.329,0.385,3.611,
0.214,0.392,0.354,4.213,
0.187,0.451,0.33,4.815,
0.168,0.505,0.296,5.416,
0.149,0.558,0.269,6.018,
0.131,0.599,0.241,6.62,
0.116,0.636,0.211,7.222,
0.104,0.681,0.193,7.824,
0.0927,0.714,0.172,8.425,
0.0832,0.743,0.154,9.027,
0.0755,0.767,0.135,9.629,
0.0672,0.788,0.122,10.23,
0.0603,0.799,0.11,10.83,
0.053,0.829,0.0986,11.43,
0.0473,0.838,0.0888,12.04,
0.043,0.862,0.0795,12.64,
0.0379,0.875,0.0712,13.24,
0.0346,0.875,0.0649,13.84,
0.0311,0.895,0.0585,14.44,
0.0277,0.908,0.0534,15.05,
0.0254,0.915,0.0488,15.65,
0.0231,0.922,0.045,16.25,
0.0207,0.919,0.0412,16.85,
0.0188,0.926,0.0384,17.45,
0.0173,0.932,0.0357,18.05,
0.0161,0.943,0.0331,18.66,
0.0149,0.944,0.0313,19.26,
0.0137,0.942,0.0297,19.86,
