A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.077
0.0979,0.716,0.108,418.0,
0.0919,0.68,0.16,835.0,
0.0864,0.633,0.21,1253.0,
0.0802,0.588,0.261,1670.0,
0.0756,0.546,0.304,2088.0,
0.0688,0.501,0.355,2505.0,
0.0637,0.459,0.402,2923.0,
0.0581,0.422,0.455,3341.0,
0.0523,0.379,0.49,3758.0,
0.0473,0.341,0.539,4176.0,
0.042,0.306,0.584,4593.0,
0.0376,0.276,0.616,5011.0,
0.0327,0.24,0.652,5428.0,
0.0291,0.209,0.686,5846.0,
0.0247,0.182,0.726,6263.0,
0.0218,0.158,0.754,6681.0,
0.0188,0.137,0.772,7099.0,
0.0165,0.121,0.808,7516.0,
0.0146,0.108,0.81,7934.0,
0.0133,0.0966,0.832,8351.0,
0.0123,0.0891,0.836,8769.0,
0.0115,0.0851,0.849,9186.0,
0.0112,0.0817,0.843,9604.0,
