A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.09625
0.0964,0.699,0.106,226.0,
0.0922,0.67,0.142,452.0,
0.0886,0.643,0.174,678.0,
0.0843,0.61,0.206,904.0,
0.0807,0.587,0.245,1130.0,
0.0763,0.554,0.273,1356.0,
0.0723,0.524,0.308,1582.0,
0.0687,0.505,0.341,1808.0,
0.0651,0.471,0.371,2034.0,
0.0612,0.443,0.404,2260.0,
0.0575,0.42,0.436,2486.0,
0.0538,0.392,0.466,2712.0,
0.0498,0.365,0.498,2938.0,
0.0464,0.34,0.525,3164.0,
0.043,0.315,0.546,3390.0,
0.0399,0.29,0.583,3616.0,
0.0368,0.266,0.605,3842.0,
0.0334,0.245,0.635,4068.0,
0.0309,0.225,0.655,4294.0,
0.0278,0.205,0.679,4520.0,
0.0256,0.187,0.705,4746.0,
0.0231,0.17,0.723,4972.0,
0.0211,0.153,0.742,5198.0,
0.0193,0.138,0.761,5424.0,
0.0173,0.128,0.777,5650.0,
0.0161,0.118,0.785,5876.0,
0.0146,0.108,0.806,6102.0,
0.0141,0.101,0.805,6328.0,
0.0129,0.0957,0.818,6554.0,
0.0123,0.0897,0.831,6780.0,
0.0118,0.0854,0.829,7006.0,
0.0114,0.0833,0.834,7232.0,
0.011,0.0803,0.832,7458.0,
0.0108,0.0793,0.839,7684.0,
0.0107,0.0774,0.84,7910.0,
