A,P,time,cat
1.001,0.0,0.0,0.094
0.926,0.0697,25.9,
0.859,0.13,51.8,
0.815,0.181,77.7,
0.763,0.23,104.0,
0.73,0.266,130.0,
0.696,0.3,155.0,
0.669,0.327,181.0,
0.637,0.357,207.0,
0.618,0.38,233.0,
0.605,0.392,259.0,
0.578,0.412,285.0,
0.565,0.428,311.0,
0.557,0.44,337.0,
0.547,0.452,363.0,
0.532,0.462,388.0,
0.529,0.472,414.0,
0.52,0.479,440.0,
0.515,0.483,466.0,
0.509,0.483,492.0,
0.505,0.49,518.0,
0.507,0.497,544.0,
0.504,0.493,570.0,
0.494,0.507,596.0,
0.497,0.505,622.0,
0.49,0.51,648.0,
0.493,0.5,673.0,
0.484,0.513,699.0,
0.485,0.514,725.0,
0.488,0.513,751.0,
0.485,0.518,777.0,
