A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.05374999999999999
0.0544,0.901,0.0311,3.108,
0.0818,0.805,0.0907,6.216,
0.0939,0.72,0.159,9.324,
0.0981,0.657,0.229,12.43,
0.0981,0.575,0.292,15.54,
0.0927,0.523,0.357,18.65,
0.0871,0.474,0.416,21.76,
0.0808,0.423,0.472,24.86,
0.075,0.385,0.521,27.97,
0.0697,0.346,0.567,31.08,
0.065,0.309,0.607,34.19,
0.0607,0.277,0.637,37.3,
0.0565,0.253,0.675,40.41,
0.0547,0.225,0.7,43.51,
0.0521,0.202,0.721,46.62,
0.0499,0.184,0.75,49.73,
0.0484,0.164,0.775,52.84,
0.046,0.15,0.79,55.95,
0.045,0.134,0.81,59.05,
0.0434,0.121,0.823,62.16,
0.0429,0.109,0.83,65.27,
0.0414,0.0982,0.839,68.38,
0.0409,0.089,0.848,71.49,
0.0396,0.0796,0.845,74.59,
0.0393,0.0718,0.871,77.7,
0.0385,0.0652,0.873,80.81,
0.0382,0.0593,0.878,83.92,
0.0381,0.0537,0.884,87.03,
0.037,0.0493,0.896,90.14,
0.037,0.0447,0.907,93.24,
0.0365,0.0404,0.907,96.35,
0.0364,0.0368,0.892,99.46,
0.0359,0.0337,0.912,103.0,
0.0361,0.031,0.911,106.0,
0.0354,0.028,0.925,109.0,
0.0355,0.026,0.932,112.0,
0.0347,0.0242,0.918,115.0,
