A,P,time,cat
1.004,0.0,0.0,0.035
0.924,0.037,16.74,
0.898,0.0735,33.47,
0.859,0.11,50.21,
0.825,0.148,66.95,
0.78,0.186,83.68,
0.748,0.22,100.0,
0.71,0.259,117.0,
0.679,0.293,134.0,
0.644,0.325,151.0,
0.611,0.364,167.0,
0.569,0.398,184.0,
0.538,0.434,201.0,
0.504,0.467,218.0,
0.468,0.503,234.0,
0.441,0.532,251.0,
0.407,0.567,268.0,
0.374,0.597,285.0,
0.342,0.63,301.0,
0.311,0.651,318.0,
0.283,0.695,335.0,
0.256,0.727,351.0,
0.227,0.752,368.0,
0.201,0.767,385.0,
0.176,0.794,402.0,
0.155,0.83,418.0,
0.132,0.846,435.0,
0.111,0.866,452.0,
0.0948,0.896,469.0,
0.0798,0.903,485.0,
0.0663,0.922,502.0,
0.0557,0.928,519.0,
0.0454,0.944,536.0,
0.0384,0.963,552.0,
0.0318,0.952,569.0,
0.0271,0.959,586.0,
0.0233,0.976,603.0,
0.0205,0.971,619.0,
0.018,0.985,636.0,
