A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.036250000000000004
0.784,0.145,0.0666,81.79,
0.679,0.255,0.0577,164.0,
0.598,0.342,0.0509,245.0,
0.53,0.41,0.0449,327.0,
0.486,0.467,0.0402,409.0,
0.444,0.508,0.0372,491.0,
0.411,0.533,0.0343,573.0,
0.382,0.56,0.0323,654.0,
0.363,0.579,0.0308,736.0,
0.35,0.595,0.0294,818.0,
0.334,0.606,0.0283,900.0,
0.325,0.617,0.0277,981.0,
0.316,0.627,0.0265,1063.0,
0.309,0.635,0.0261,1145.0,
0.309,0.645,0.0255,1227.0,
0.3,0.647,0.0254,1309.0,
0.294,0.647,0.025,1390.0,
0.289,0.66,0.0245,1472.0,
0.29,0.657,0.0245,1554.0,
