A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.029
0.849,0.067,0.0718,44.61,
0.8,0.127,0.0682,89.21,
0.752,0.181,0.0638,134.0,
0.702,0.232,0.0598,178.0,
0.671,0.274,0.056,223.0,
0.631,0.312,0.053,268.0,
0.599,0.349,0.0504,312.0,
0.564,0.382,0.0478,357.0,
0.541,0.401,0.0459,401.0,
0.522,0.425,0.0437,446.0,
0.496,0.446,0.0417,491.0,
0.483,0.469,0.0405,535.0,
0.465,0.478,0.039,580.0,
0.444,0.495,0.0384,624.0,
0.437,0.506,0.0363,669.0,
0.424,0.524,0.0358,714.0,
0.418,0.529,0.0349,758.0,
0.404,0.538,0.034,803.0,
0.395,0.546,0.0335,848.0,
0.391,0.553,0.0328,892.0,
0.379,0.563,0.0321,937.0,
0.377,0.57,0.0321,981.0,
0.375,0.575,0.0312,1026.0,
0.365,0.575,0.0305,1071.0,
0.358,0.582,0.0303,1115.0,
0.355,0.589,0.03,1160.0,
0.354,0.586,0.0298,1204.0,
0.352,0.591,0.0298,1249.0,
0.346,0.595,0.0288,1294.0,
0.349,0.604,0.0289,1338.0,
0.343,0.605,0.0292,1383.0,
0.337,0.601,0.0284,1427.0,
0.342,0.609,0.0284,1472.0,
0.333,0.61,0.0282,1517.0,
0.335,0.609,0.0283,1561.0,
0.333,0.617,0.0281,1606.0,
0.331,0.61,0.0278,1650.0,
0.325,0.616,0.0277,1695.0,
