P,A,time,cat
0.0,1.003,0.0,0.047
0.159,0.845,261.0,
0.289,0.711,522.0,
0.383,0.609,782.0,
0.467,0.523,1043.0,
0.54,0.455,1304.0,
0.596,0.393,1565.0,
0.648,0.34,1825.0,
0.7,0.305,2086.0,
0.722,0.267,2347.0,
0.754,0.238,2608.0,
0.768,0.216,2868.0,
0.804,0.194,3129.0,
0.82,0.175,3390.0,
0.827,0.16,3651.0,
0.846,0.147,3912.0,
0.863,0.135,4172.0,
0.867,0.127,4433.0,
0.861,0.119,4694.0,
0.872,0.11,4955.0,
0.885,0.104,5215.0,
0.896,0.098,5476.0,
0.889,0.0954,5737.0,
0.906,0.09,5998.0,
0.917,0.0875,6258.0,
0.902,0.0844,6519.0,
0.91,0.0828,6780.0,
