P,A,time,cat
0.0,0.996,0.0,0.05875
0.104,0.885,133.0,
0.197,0.806,267.0,
0.275,0.715,400.0,
0.342,0.653,534.0,
0.401,0.586,667.0,
0.45,0.541,800.0,
0.502,0.489,934.0,
0.541,0.447,1067.0,
0.579,0.411,1200.0,
0.613,0.379,1334.0,
0.631,0.346,1467.0,
0.675,0.319,1601.0,
0.692,0.294,1734.0,
0.718,0.274,1867.0,
0.739,0.253,2001.0,
0.753,0.237,2134.0,
0.783,0.221,2268.0,
0.784,0.205,2401.0,
0.788,0.196,2534.0,
0.804,0.181,2668.0,
0.824,0.169,2801.0,
0.827,0.159,2935.0,
0.833,0.152,3068.0,
0.841,0.145,3201.0,
0.858,0.138,3335.0,
0.863,0.131,3468.0,
0.861,0.126,3602.0,
0.871,0.12,3735.0,
0.869,0.114,3868.0,
0.888,0.11,4002.0,
0.876,0.107,4135.0,
0.88,0.104,4268.0,
0.897,0.1,4402.0,
0.884,0.0964,4535.0,
0.892,0.0949,4669.0,
0.898,0.0916,4802.0,
