A,P,time,cat
0.998,0.0,0.0,0.071
0.877,0.0547,1.471,
0.819,0.108,2.943,
0.763,0.162,4.414,
0.721,0.215,5.885,
0.672,0.265,7.357,
0.629,0.316,8.828,
0.566,0.366,10.3,
0.516,0.42,11.77,
0.47,0.47,13.24,
0.423,0.513,14.71,
0.382,0.56,16.18,
0.334,0.599,17.66,
0.298,0.643,19.13,
0.257,0.689,20.6,
0.223,0.723,22.07,
0.188,0.748,23.54,
0.161,0.789,25.01,
0.133,0.819,26.48,
0.111,0.847,27.96,
0.0908,0.864,29.43,
0.0742,0.885,30.9,
0.061,0.897,32.37,
0.0512,0.91,33.84,
0.0422,0.914,35.31,
0.0355,0.918,36.78,
0.03,0.916,38.25,
0.0256,0.939,39.73,
0.0225,0.933,41.2,
0.0197,0.937,42.67,
0.0178,0.921,44.14,
