P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.08625000000000001
0.161,0.822,0.0104,22.32,
0.298,0.671,0.0163,44.63,
0.411,0.539,0.0208,66.95,
0.513,0.44,0.0245,89.26,
0.591,0.357,0.0275,112.0,
0.647,0.293,0.0303,134.0,
0.694,0.242,0.0317,156.0,
0.739,0.195,0.0334,179.0,
0.773,0.161,0.0347,201.0,
0.796,0.131,0.0361,223.0,
0.824,0.107,0.0369,245.0,
0.831,0.0895,0.0376,268.0,
0.841,0.0717,0.0378,290.0,
0.866,0.06,0.038,312.0,
0.877,0.0493,0.039,335.0,
0.881,0.0415,0.039,357.0,
0.903,0.0344,0.0399,379.0,
0.881,0.0287,0.0397,402.0,
0.893,0.0242,0.0398,424.0,
