P,A,time,cat
0.0,0.996,0.0,0.11124999999999999
0.131,0.867,0.18,
0.244,0.749,0.361,
0.346,0.649,0.541,
0.433,0.558,0.722,
0.501,0.491,0.902,
0.565,0.425,1.082,
0.629,0.371,1.263,
0.67,0.326,1.443,
0.715,0.283,1.623,
0.747,0.247,1.804,
0.787,0.215,1.984,
0.804,0.187,2.165,
0.833,0.165,2.345,
0.849,0.144,2.525,
0.859,0.128,2.706,
0.881,0.113,2.886,
0.899,0.0983,3.067,
0.907,0.0851,3.247,
0.902,0.0758,3.427,
0.925,0.0667,3.608,
0.921,0.0598,3.788,
0.936,0.0522,3.968,
0.939,0.0459,4.149,
0.954,0.0411,4.329,
0.963,0.0367,4.51,
0.963,0.0332,4.69,
