P,A,time,cat
0.0,0.997,0.0,0.089
0.147,0.856,0.255,
0.276,0.719,0.509,
0.381,0.615,0.764,
0.468,0.522,1.019,
0.549,0.455,1.273,
0.612,0.386,1.528,
0.663,0.327,1.783,
0.713,0.282,2.037,
0.755,0.242,2.292,
0.769,0.209,2.547,
0.821,0.177,2.801,
0.826,0.153,3.056,
0.854,0.132,3.311,
0.877,0.113,3.565,
0.901,0.0988,3.82,
0.919,0.0846,4.074,
0.925,0.0741,4.329,
0.939,0.0647,4.584,
0.941,0.0562,4.838,
0.95,0.049,5.093,
0.959,0.0431,5.348,
0.951,0.0376,5.602,
0.969,0.0334,5.857,
0.97,0.0294,6.112,
0.977,0.0263,6.366,
0.962,0.0233,6.621,
