A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.092
0.155,0.726,0.0431,41.0,
0.0601,0.763,0.0949,82.0,
0.0459,0.741,0.145,123.0,
0.0425,0.692,0.194,164.0,
0.0397,0.649,0.246,205.0,
0.0367,0.591,0.294,246.0,
0.0346,0.553,0.345,287.0,
0.0313,0.513,0.389,328.0,
0.0294,0.466,0.433,369.0,
0.0263,0.422,0.479,410.0,
0.0244,0.385,0.532,451.0,
0.0221,0.345,0.571,492.0,
0.0195,0.316,0.612,533.0,
0.0178,0.278,0.64,574.0,
0.0156,0.248,0.686,615.0,
0.0139,0.216,0.717,656.0,
0.0121,0.19,0.739,697.0,
0.0105,0.163,0.78,738.0,
0.00915,0.139,0.808,779.0,
0.00776,0.12,0.831,820.0,
0.00661,0.103,0.851,861.0,
0.00554,0.0867,0.878,902.0,
0.00465,0.0723,0.893,943.0,
0.00392,0.0604,0.912,984.0,
0.00328,0.0506,0.923,1025.0,
0.00275,0.042,0.933,1066.0,
0.00232,0.0357,0.927,1107.0,
0.00197,0.0305,0.951,1148.0,
0.00166,0.0256,0.954,1189.0,
0.00141,0.0216,0.969,1230.0,
0.00121,0.0187,0.963,1271.0,
