A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.11499999999999999
0.168,0.686,0.05,38.97,
0.061,0.735,0.111,77.93,
0.0447,0.694,0.171,117.0,
0.0393,0.637,0.227,156.0,
0.0367,0.591,0.291,195.0,
0.0332,0.534,0.344,234.0,
0.0301,0.485,0.401,273.0,
0.0271,0.435,0.454,312.0,
0.0245,0.395,0.503,351.0,
0.022,0.343,0.556,390.0,
0.0193,0.304,0.606,429.0,
0.0169,0.267,0.654,468.0,
0.0148,0.231,0.685,507.0,
0.0125,0.194,0.73,546.0,
0.0107,0.165,0.769,584.0,
0.00911,0.141,0.805,623.0,
0.00764,0.115,0.823,662.0,
0.00627,0.0962,0.858,701.0,
0.00518,0.0788,0.882,740.0,
0.00428,0.0644,0.89,779.0,
0.00351,0.0528,0.917,818.0,
0.00288,0.0433,0.932,857.0,
0.00233,0.0359,0.929,896.0,
0.00193,0.0294,0.952,935.0,
0.0016,0.0246,0.95,974.0,
0.00134,0.0204,0.966,1013.0,
0.00113,0.0173,0.967,1052.0,
0.0,0.015,0.962,1091.0,
0.0,0.013,0.971,1130.0,
