A,P,time,cat
1.003,0.0,0.0,0.018
0.724,0.267,223.0,
0.595,0.398,445.0,
0.502,0.482,668.0,
0.432,0.559,890.0,
0.381,0.609,1113.0,
0.33,0.66,1335.0,
0.296,0.686,1558.0,
0.264,0.722,1781.0,
0.238,0.75,2003.0,
0.212,0.773,2226.0,
0.194,0.785,2448.0,
0.173,0.812,2671.0,
0.157,0.827,2893.0,
0.143,0.852,3116.0,
0.129,0.859,3339.0,
0.119,0.865,3561.0,
0.108,0.852,3784.0,
0.0993,0.901,4006.0,
0.0911,0.895,4229.0,
0.083,0.887,4452.0,
0.076,0.911,4674.0,
0.0699,0.908,4897.0,
0.0654,0.926,5119.0,
0.0599,0.922,5342.0,
0.0559,0.924,5564.0,
0.0503,0.944,5787.0,
0.0478,0.941,6010.0,
0.0436,0.946,6232.0,
0.0409,0.95,6455.0,
0.0376,0.94,6677.0,
0.0353,0.942,6900.0,
0.0332,0.943,7122.0,
0.0313,0.956,7345.0,
