A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.111
0.154,0.17,0.664,31.58,
0.128,0.305,0.562,63.16,
0.104,0.426,0.464,94.74,
0.0893,0.516,0.389,126.0,
0.0746,0.595,0.325,158.0,
0.0625,0.659,0.273,189.0,
0.0519,0.72,0.229,221.0,
0.0443,0.76,0.193,253.0,
0.0375,0.804,0.162,284.0,
0.0314,0.828,0.137,316.0,
0.0269,0.845,0.117,347.0,
0.0229,0.87,0.1,379.0,
0.0193,0.886,0.0862,411.0,
0.0169,0.893,0.0732,442.0,
0.0146,0.923,0.0637,474.0,
0.0125,0.915,0.0546,505.0,
0.0108,0.931,0.0481,537.0,
0.00967,0.949,0.0431,568.0,
0.00842,0.94,0.037,600.0,
