A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.04
0.765,0.072,0.155,0.0733,
0.656,0.0424,0.302,0.147,
0.536,0.0346,0.402,0.22,
0.468,0.0295,0.492,0.293,
0.407,0.0258,0.548,0.366,
0.357,0.0226,0.603,0.44,
0.317,0.0201,0.634,0.513,
0.283,0.0178,0.681,0.586,
0.252,0.0161,0.711,0.66,
0.23,0.0146,0.732,0.733,
0.206,0.013,0.763,0.806,
0.187,0.0118,0.771,0.879,
0.169,0.0106,0.802,0.953,
0.153,0.00963,0.813,1.026,
0.139,0.00877,0.842,1.099,
0.126,0.00786,0.838,1.173,
0.115,0.0072,0.86,1.246,
0.105,0.00648,0.872,1.319,
0.0935,0.00599,0.873,1.392,
0.0866,0.00542,0.89,1.466,
0.0777,0.00487,0.885,1.539,
0.0714,0.0045,0.905,1.612,
0.0647,0.00405,0.912,1.685,
0.0585,0.00371,0.912,1.759,
0.0538,0.00335,0.926,1.832,
0.0489,0.0031,0.936,1.905,
0.0445,0.00281,0.945,1.979,
0.0405,0.00256,0.932,2.052,
0.0374,0.00232,0.953,2.125,
0.034,0.00213,0.927,2.198,
0.0314,0.00196,0.95,2.272,
0.0288,0.00181,0.95,2.345,
