A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.05
0.68,0.0507,0.255,0.0996,
0.503,0.0324,0.445,0.199,
0.385,0.025,0.572,0.299,
0.3,0.0192,0.656,0.398,
0.244,0.0154,0.728,0.498,
0.195,0.0124,0.761,0.598,
0.16,0.0102,0.807,0.697,
0.132,0.00835,0.838,0.797,
0.107,0.0069,0.858,0.896,
0.0911,0.00572,0.879,0.996,
0.074,0.00473,0.894,1.096,
0.0629,0.00397,0.91,1.195,
0.0525,0.00336,0.918,1.295,
0.0438,0.00278,0.923,1.395,
0.0377,0.00237,0.937,1.494,
0.0325,0.00206,0.947,1.594,
0.0277,0.00174,0.948,1.693,
0.024,0.00153,0.945,1.793,
