A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.04875
0.734,0.204,0.0425,141.0,
0.582,0.366,0.0331,282.0,
0.471,0.482,0.027,424.0,
0.389,0.565,0.0225,565.0,
0.331,0.62,0.019,706.0,
0.285,0.66,0.0165,848.0,
0.255,0.702,0.0148,989.0,
0.231,0.719,0.0131,1130.0,
0.209,0.735,0.012,1271.0,
0.192,0.763,0.0111,1412.0,
0.176,0.769,0.0102,1554.0,
0.162,0.788,0.00934,1695.0,
0.149,0.802,0.00856,1836.0,
0.138,0.82,0.00796,1978.0,
0.13,0.818,0.00733,2119.0,
0.119,0.833,0.00698,2260.0,
0.111,0.838,0.00642,2401.0,
0.104,0.848,0.00608,2542.0,
0.0967,0.861,0.00567,2684.0,
0.091,0.869,0.00526,2825.0,
0.0854,0.866,0.00491,2966.0,
0.0799,0.877,0.00466,3108.0,
0.0749,0.881,0.00439,3249.0,
0.0707,0.889,0.00409,3390.0,
0.0668,0.882,0.00384,3531.0,
0.063,0.894,0.00361,3672.0,
0.0596,0.89,0.00344,3814.0,
0.0569,0.901,0.00324,3955.0,
0.0527,0.908,0.00305,4096.0,
0.051,0.904,0.00293,4238.0,
0.0475,0.905,0.00279,4379.0,
0.0461,0.901,0.00261,4520.0,
