A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.039
0.721,0.224,0.0414,194.0,
0.563,0.389,0.0319,387.0,
0.447,0.498,0.0262,581.0,
0.378,0.583,0.0216,775.0,
0.323,0.631,0.0187,969.0,
0.283,0.673,0.0165,1162.0,
0.256,0.705,0.0147,1356.0,
0.232,0.722,0.0134,1550.0,
0.21,0.746,0.0121,1743.0,
0.192,0.761,0.0111,1937.0,
0.174,0.79,0.0101,2131.0,
0.161,0.8,0.00922,2325.0,
0.147,0.817,0.00863,2518.0,
0.137,0.833,0.00785,2712.0,
0.126,0.833,0.0074,2906.0,
0.117,0.836,0.00668,3099.0,
0.107,0.862,0.00628,3293.0,
0.101,0.857,0.00583,3487.0,
0.0927,0.87,0.00538,3681.0,
0.0882,0.871,0.00507,3874.0,
0.0818,0.887,0.0047,4068.0,
0.0763,0.899,0.00439,4262.0,
0.0718,0.904,0.00411,4455.0,
0.0665,0.897,0.00387,4649.0,
0.0627,0.903,0.00362,4843.0,
0.0589,0.895,0.00339,5037.0,
0.056,0.911,0.00318,5230.0,
0.0527,0.911,0.00302,5424.0,
0.0502,0.913,0.00287,5618.0,
0.0463,0.919,0.0027,5811.0,
0.0443,0.928,0.00256,6005.0,
0.0416,0.92,0.00245,6199.0,
0.0405,0.92,0.0023,6393.0,
0.038,0.926,0.0022,6586.0,
0.0366,0.927,0.00211,6780.0,
