P,A,time,cat
0.0,1.01,0.0,0.043500000000000004
0.11,0.843,4.0,
0.207,0.745,8.0,
0.291,0.673,12.0,
0.364,0.601,16.0,
0.432,0.526,20.0,
0.492,0.468,24.0,
0.541,0.414,28.0,
0.59,0.374,32.0,
0.631,0.331,36.0,
0.668,0.296,40.0,
0.691,0.262,44.0,
0.721,0.237,48.0,
0.748,0.211,52.0,
0.778,0.19,56.0,
0.801,0.172,60.0,
0.803,0.154,64.0,
0.812,0.137,68.0,
0.834,0.123,72.0,
0.844,0.112,76.0,
0.852,0.0992,80.0,
0.88,0.0894,84.0,
0.865,0.0801,88.0,
0.88,0.0739,92.0,
0.89,0.0654,96.0,
0.916,0.0595,100.0,
0.893,0.055,104.0,
0.907,0.0494,108.0,
0.919,0.0441,112.0,
0.917,0.0413,116.0,
0.913,0.0373,120.0,
0.92,0.034,124.0,
0.919,0.0311,128.0,
0.926,0.0288,132.0,
