P,A,time,cat
0.0,1.004,0.0,0.029
0.123,0.854,6.625,
0.231,0.74,13.25,
0.316,0.659,19.88,
0.404,0.572,26.5,
0.472,0.497,33.12,
0.525,0.441,39.75,
0.585,0.389,46.38,
0.635,0.345,53.0,
0.664,0.302,59.62,
0.698,0.266,66.25,
0.743,0.236,72.88,
0.765,0.211,79.5,
0.796,0.186,86.12,
0.807,0.166,92.75,
0.832,0.144,99.38,
0.852,0.13,106.0,
0.851,0.116,113.0,
0.879,0.102,119.0,
0.871,0.0913,126.0,
0.896,0.0811,132.0,
0.905,0.0722,139.0,
0.909,0.065,146.0,
0.918,0.0586,152.0,
0.932,0.053,159.0,
0.935,0.0477,166.0,
0.929,0.0427,172.0,
0.924,0.0386,179.0,
0.941,0.035,186.0,
0.942,0.032,192.0,
0.944,0.0294,199.0,
0.946,0.0266,205.0,
0.943,0.0248,212.0,
