A,P,time,cat
1.007,0.0,0.0,0.007
0.89,0.118,41.0,
0.798,0.211,82.0,
0.721,0.292,123.0,
0.637,0.369,164.0,
0.573,0.428,205.0,
0.511,0.49,246.0,
0.449,0.552,287.0,
0.397,0.592,328.0,
0.36,0.636,369.0,
0.325,0.676,410.0,
0.288,0.711,451.0,
0.259,0.743,492.0,
0.229,0.781,533.0,
0.203,0.803,574.0,
0.182,0.815,615.0,
0.164,0.835,656.0,
0.145,0.865,697.0,
0.129,0.879,738.0,
0.115,0.884,779.0,
0.102,0.894,820.0,
0.0911,0.91,861.0,
0.0813,0.915,902.0,
0.073,0.918,943.0,
0.0659,0.933,984.0,
0.058,0.941,1025.0,
0.0521,0.942,1066.0,
0.047,0.95,1107.0,
0.0416,0.965,1148.0,
0.0376,0.957,1189.0,
0.0338,0.962,1230.0,
0.0304,0.965,1271.0,
