A,P,time,cat
0.993,0.0,0.0,0.0105
0.827,0.158,36.72,
0.727,0.275,73.44,
0.623,0.372,110.0,
0.546,0.466,147.0,
0.462,0.539,184.0,
0.396,0.598,220.0,
0.342,0.658,257.0,
0.292,0.71,294.0,
0.251,0.743,330.0,
0.216,0.786,367.0,
0.183,0.816,404.0,
0.156,0.845,441.0,
0.136,0.862,477.0,
0.114,0.885,514.0,
0.0989,0.905,551.0,
0.0855,0.913,588.0,
0.0734,0.935,624.0,
0.0626,0.946,661.0,
0.0545,0.959,698.0,
0.0467,0.967,734.0,
0.0409,0.962,771.0,
0.035,0.962,808.0,
0.0301,0.975,845.0,
0.0264,0.961,881.0,
0.023,0.972,918.0,
