P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.09875
0.0427,0.822,0.0444,154.0,
0.0851,0.781,0.0415,308.0,
0.127,0.742,0.0396,462.0,
0.17,0.706,0.0376,616.0,
0.21,0.669,0.0358,770.0,
0.251,0.619,0.0334,925.0,
0.29,0.588,0.0314,1079.0,
0.331,0.546,0.03,1233.0,
0.375,0.514,0.0278,1387.0,
0.414,0.477,0.0257,1541.0,
0.447,0.444,0.0237,1695.0,
0.493,0.403,0.0217,1849.0,
0.53,0.374,0.0203,2003.0,
0.559,0.339,0.0183,2157.0,
0.591,0.307,0.0165,2311.0,
0.632,0.277,0.0149,2465.0,
0.661,0.245,0.0133,2620.0,
0.696,0.218,0.0117,2774.0,
0.732,0.193,0.0103,2928.0,
0.75,0.166,0.00899,3082.0,
0.785,0.145,0.00795,3236.0,
0.807,0.125,0.00675,3390.0,
0.826,0.108,0.00575,3544.0,
0.836,0.093,0.00497,3698.0,
0.86,0.0793,0.00427,3852.0,
0.873,0.068,0.00366,4006.0,
0.886,0.0588,0.00314,4160.0,
0.892,0.0512,0.0028,4315.0,
0.898,0.0451,0.00241,4469.0,
0.907,0.04,0.00218,4623.0,
0.914,0.0362,0.00194,4777.0,
0.928,0.0334,0.00179,4931.0,
0.918,0.0307,0.00166,5085.0,
