A,P,time,cat
1.008,0.0,0.0,0.11499999999999999
0.903,0.0908,0.0128,
0.812,0.181,0.0256,
0.731,0.262,0.0384,
0.659,0.331,0.0512,
0.598,0.393,0.064,
0.543,0.45,0.0768,
0.494,0.494,0.0896,
0.454,0.545,0.102,
0.409,0.58,0.115,
0.374,0.617,0.128,
0.343,0.653,0.141,
0.318,0.68,0.154,
0.294,0.706,0.166,
0.269,0.721,0.179,
0.249,0.751,0.192,
0.233,0.764,0.205,
0.216,0.773,0.218,
0.201,0.781,0.23,
0.19,0.81,0.243,
0.178,0.827,0.256,
0.167,0.834,0.269,
0.158,0.832,0.282,
0.152,0.843,0.294,
0.143,0.846,0.307,
0.138,0.849,0.32,
0.134,0.862,0.333,
0.129,0.858,0.346,
0.124,0.872,0.358,
0.119,0.874,0.371,
0.114,0.88,0.384,
0.113,0.885,0.397,
0.11,0.885,0.41,
0.107,0.896,0.422,
0.107,0.889,0.435,
0.104,0.892,0.448,
