A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.09
0.142,0.347,0.436,4044.0,
0.107,0.479,0.336,8088.0,
0.0871,0.567,0.268,12132.0,
0.0721,0.628,0.22,16176.0,
0.0591,0.668,0.183,20220.0,
0.051,0.707,0.157,24264.0,
0.0428,0.738,0.132,28308.0,
0.0369,0.772,0.113,32352.0,
0.0317,0.79,0.0973,36396.0,
0.0272,0.81,0.0842,40439.0,
0.0234,0.815,0.0718,44483.0,
0.0206,0.837,0.0628,48527.0,
0.0178,0.852,0.0543,52571.0,
0.0155,0.852,0.0479,56615.0,
0.0134,0.866,0.0412,60659.0,
0.0116,0.865,0.0357,64703.0,
0.01,0.869,0.0311,68747.0,
0.00871,0.879,0.0274,72791.0,
0.00775,0.89,0.0239,76835.0,
