A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.09
0.638,0.166,0.135,565.0,
0.537,0.272,0.115,1130.0,
0.479,0.349,0.1,1695.0,
0.422,0.41,0.0891,2260.0,
0.383,0.463,0.0807,2825.0,
0.342,0.507,0.0735,3390.0,
0.318,0.544,0.0677,3955.0,
0.292,0.564,0.0616,4520.0,
0.27,0.596,0.0567,5085.0,
0.249,0.616,0.0536,5650.0,
0.231,0.642,0.0491,6215.0,
0.217,0.649,0.0458,6780.0,
0.202,0.677,0.0428,7345.0,
0.189,0.694,0.0406,7910.0,
0.178,0.708,0.0376,8475.0,
0.169,0.714,0.0358,9040.0,
0.158,0.734,0.0338,9605.0,
0.15,0.734,0.0322,10170.0,
0.144,0.748,0.0306,10734.0,
0.135,0.756,0.0289,11299.0,
0.13,0.764,0.0272,11864.0,
0.126,0.761,0.0265,12429.0,
0.117,0.775,0.0251,12994.0,
0.114,0.776,0.0238,13559.0,
0.108,0.785,0.0233,14124.0,
0.104,0.782,0.0222,14689.0,
0.1,0.795,0.0211,15254.0,
0.0978,0.799,0.0206,15819.0,
0.0939,0.804,0.02,16384.0,
0.0895,0.82,0.0195,16949.0,
0.0882,0.811,0.0186,17514.0,
0.0857,0.828,0.0183,18079.0,
0.082,0.82,0.0177,18644.0,
0.0803,0.815,0.0172,19209.0,
0.079,0.825,0.0166,19774.0,
0.0762,0.81,0.0163,20339.0,
