A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.072
0.617,0.199,0.132,864.0,
0.516,0.318,0.109,1728.0,
0.444,0.399,0.0946,2592.0,
0.398,0.464,0.0829,3456.0,
0.351,0.519,0.0738,4320.0,
0.311,0.559,0.067,5184.0,
0.283,0.588,0.0607,6048.0,
0.257,0.625,0.0554,6912.0,
0.236,0.656,0.0501,7777.0,
0.22,0.672,0.0461,8641.0,
0.199,0.694,0.0428,9505.0,
0.187,0.707,0.0398,10369.0,
0.171,0.735,0.0368,11233.0,
0.164,0.738,0.0347,12097.0,
0.153,0.755,0.0322,12961.0,
0.142,0.759,0.0302,13825.0,
0.135,0.779,0.0286,14689.0,
0.126,0.784,0.0267,15553.0,
0.12,0.796,0.0257,16417.0,
0.116,0.791,0.0243,17281.0,
0.108,0.801,0.023,18145.0,
0.103,0.816,0.0222,19009.0,
0.0993,0.816,0.0207,19873.0,
0.0946,0.821,0.0204,20737.0,
0.0917,0.826,0.0196,21601.0,
0.0877,0.82,0.0188,22466.0,
0.0843,0.828,0.018,23330.0,
0.083,0.836,0.0173,24194.0,
0.0799,0.835,0.017,25058.0,
0.077,0.845,0.0166,25922.0,
0.0756,0.831,0.0161,26786.0,
0.0741,0.837,0.0157,27650.0,
0.072,0.844,0.0153,28514.0,
0.0703,0.854,0.0151,29378.0,
