P,A,time,cat
0.0,1.001,0.0,0.066
0.0576,0.893,51.8,
0.11,0.843,104.0,
0.163,0.782,155.0,
0.22,0.733,207.0,
0.277,0.683,259.0,
0.332,0.624,311.0,
0.399,0.565,363.0,
0.448,0.515,414.0,
0.513,0.455,466.0,
0.565,0.407,518.0,
0.619,0.353,570.0,
0.663,0.308,622.0,
0.699,0.265,673.0,
0.749,0.231,725.0,
0.783,0.194,777.0,
0.812,0.167,829.0,
0.836,0.142,881.0,
0.861,0.122,932.0,
0.874,0.103,984.0,
0.9,0.0896,1036.0,
0.906,0.0753,1088.0,
0.917,0.0664,1140.0,
0.93,0.0573,1191.0,
0.93,0.0497,1243.0,
0.945,0.0438,1295.0,
0.944,0.0387,1347.0,
0.945,0.0348,1399.0,
0.955,0.032,1450.0,
0.954,0.029,1502.0,
0.942,0.0268,1554.0,
