P,A,time,cat
0.0,0.992,0.0,0.0825
0.0598,0.89,34.1,
0.124,0.83,68.21,
0.185,0.756,102.0,
0.247,0.71,136.0,
0.305,0.647,171.0,
0.372,0.593,205.0,
0.429,0.531,239.0,
0.485,0.475,273.0,
0.537,0.426,307.0,
0.585,0.379,341.0,
0.633,0.337,375.0,
0.672,0.295,409.0,
0.717,0.262,443.0,
0.743,0.226,477.0,
0.778,0.2,512.0,
0.81,0.173,546.0,
0.828,0.149,580.0,
0.857,0.134,614.0,
0.864,0.115,648.0,
0.871,0.101,682.0,
0.89,0.0881,716.0,
0.901,0.077,750.0,
0.917,0.0686,784.0,
0.925,0.0598,818.0,
0.93,0.0536,853.0,
0.938,0.0475,887.0,
0.937,0.0436,921.0,
0.938,0.0394,955.0,
0.946,0.0356,989.0,
