A,P,time,cat
0.992,0.0,0.0,0.012
0.868,0.128,2434.0,
0.756,0.243,4867.0,
0.66,0.341,7301.0,
0.571,0.423,9735.0,
0.494,0.495,12168.0,
0.431,0.568,14602.0,
0.372,0.63,17036.0,
0.33,0.673,19470.0,
0.282,0.71,21903.0,
0.245,0.756,24337.0,
0.215,0.785,26771.0,
0.185,0.815,29204.0,
0.161,0.836,31638.0,
0.143,0.855,34072.0,
0.124,0.875,36505.0,
0.109,0.89,38939.0,
0.0946,0.9,41373.0,
0.0819,0.91,43806.0,
0.0725,0.927,46240.0,
0.0638,0.931,48674.0,
0.057,0.932,51108.0,
0.05,0.95,53541.0,
0.0448,0.959,55975.0,
0.0401,0.96,58409.0,
0.0364,0.965,60842.0,
0.0324,0.964,63276.0,
