A,P,time,cat
0.999,0.0,0.0,0.008
0.861,0.134,3824.0,
0.752,0.253,7649.0,
0.651,0.355,11473.0,
0.553,0.444,15298.0,
0.484,0.52,19122.0,
0.412,0.589,22946.0,
0.358,0.632,26771.0,
0.309,0.688,30595.0,
0.264,0.731,34419.0,
0.231,0.766,38244.0,
0.199,0.799,42068.0,
0.171,0.825,45893.0,
0.147,0.854,49717.0,
0.129,0.875,53541.0,
0.111,0.882,57366.0,
0.0976,0.898,61190.0,
0.0843,0.918,65015.0,
0.0741,0.924,68839.0,
0.0653,0.928,72663.0,
0.0578,0.94,76488.0,
0.0503,0.936,80312.0,
0.0447,0.953,84136.0,
0.0396,0.964,87961.0,
0.0361,0.978,91785.0,
0.0319,0.961,95610.0,
0.0287,0.977,99434.0,
