A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0375
0.0466,0.857,0.0559,491.0,
0.0446,0.813,0.112,983.0,
0.0415,0.748,0.165,1474.0,
0.0386,0.707,0.22,1965.0,
0.0358,0.654,0.272,2456.0,
0.033,0.6,0.326,2948.0,
0.0309,0.564,0.381,3439.0,
0.0284,0.512,0.43,3930.0,
0.0255,0.464,0.476,4421.0,
0.0234,0.419,0.521,4913.0,
0.0208,0.384,0.57,5404.0,
0.0186,0.338,0.607,5895.0,
0.0165,0.296,0.645,6386.0,
0.0146,0.266,0.686,6878.0,
0.0128,0.233,0.719,7369.0,
0.0111,0.203,0.747,7860.0,
0.00976,0.178,0.777,8351.0,
0.0086,0.156,0.8,8843.0,
0.00774,0.14,0.819,9334.0,
0.007,0.125,0.836,9825.0,
0.0064,0.117,0.853,10316.0,
0.00599,0.11,0.864,10808.0,
0.00572,0.105,0.87,11299.0,
