A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.03
0.0481,0.874,0.0424,465.0,
0.0459,0.842,0.0836,931.0,
0.0437,0.811,0.127,1396.0,
0.0419,0.758,0.168,1861.0,
0.0396,0.723,0.209,2326.0,
0.0373,0.683,0.243,2792.0,
0.0354,0.646,0.289,3257.0,
0.0333,0.604,0.329,3722.0,
0.0313,0.57,0.368,4187.0,
0.0293,0.536,0.41,4653.0,
0.0277,0.502,0.44,5118.0,
0.0256,0.47,0.477,5583.0,
0.0237,0.434,0.512,6048.0,
0.0218,0.404,0.551,6514.0,
0.0203,0.366,0.577,6979.0,
0.0188,0.34,0.619,7444.0,
0.0169,0.309,0.641,7910.0,
0.0153,0.28,0.676,8375.0,
0.014,0.256,0.705,8840.0,
0.0127,0.232,0.724,9305.0,
0.0116,0.208,0.754,9771.0,
0.0104,0.19,0.771,10236.0,
0.00948,0.172,0.788,10701.0,
0.00848,0.157,0.814,11166.0,
0.00782,0.142,0.826,11632.0,
0.0073,0.132,0.845,12097.0,
0.00681,0.124,0.848,12562.0,
0.00634,0.117,0.859,13027.0,
0.00609,0.111,0.864,13493.0,
0.00582,0.106,0.871,13958.0,
0.00571,0.103,0.871,14423.0,
0.0056,0.104,0.87,14888.0,
0.00544,0.0991,0.881,15354.0,
0.00535,0.0989,0.874,15819.0,
