P,A,time,cat
0.0,1.005,0.0,0.061
0.0492,0.906,0.284,
0.0988,0.864,0.567,
0.15,0.819,0.851,
0.199,0.762,1.135,
0.245,0.712,1.419,
0.293,0.67,1.702,
0.342,0.628,1.986,
0.385,0.589,2.27,
0.428,0.54,2.554,
0.471,0.508,2.837,
0.507,0.476,3.121,
0.548,0.43,3.405,
0.571,0.4,3.689,
0.602,0.372,3.972,
0.631,0.349,4.256,
0.659,0.322,4.54,
0.677,0.297,4.824,
0.703,0.277,5.107,
0.722,0.255,5.391,
0.736,0.243,5.675,
0.748,0.227,5.959,
0.761,0.213,6.242,
0.766,0.201,6.526,
0.787,0.191,6.81,
0.804,0.181,7.094,
0.811,0.173,7.377,
0.822,0.165,7.661,
0.811,0.157,7.945,
0.822,0.153,8.229,
0.835,0.149,8.512,
0.838,0.145,8.796,
0.842,0.14,9.08,
0.854,0.137,9.364,
0.845,0.134,9.647,
0.84,0.132,9.931,
