P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.096
0.0361,0.685,0.24,9.2,
0.0982,0.466,0.375,18.4,
0.168,0.333,0.442,27.6,
0.241,0.239,0.456,36.8,
0.31,0.178,0.452,46.0,
0.381,0.138,0.423,55.2,
0.449,0.107,0.387,64.4,
0.512,0.0862,0.349,73.6,
0.568,0.0693,0.306,82.8,
0.63,0.0578,0.261,92.0,
0.672,0.0483,0.224,101.0,
0.727,0.0405,0.191,110.0,
0.768,0.0338,0.16,120.0,
0.805,0.0283,0.134,129.0,
0.838,0.0235,0.111,138.0,
0.856,0.0194,0.0905,147.0,
0.877,0.0162,0.0755,156.0,
0.898,0.0134,0.064,166.0,
0.92,0.0114,0.0534,175.0,
0.919,0.00951,0.0454,184.0,
0.943,0.00791,0.0387,193.0,
0.94,0.00672,0.034,202.0,
0.946,0.00575,0.0297,212.0,
0.943,0.00494,0.0266,221.0,
0.96,0.00431,0.0245,230.0,
