P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.12
0.0531,0.64,0.247,10.6,
0.143,0.416,0.368,21.2,
0.239,0.282,0.404,31.8,
0.338,0.195,0.392,42.4,
0.427,0.14,0.36,53.0,
0.523,0.103,0.307,63.6,
0.608,0.0764,0.259,74.2,
0.673,0.0585,0.209,84.8,
0.733,0.0455,0.17,95.4,
0.792,0.0347,0.132,106.0,
0.821,0.027,0.104,117.0,
0.861,0.0211,0.0803,127.0,
0.89,0.0163,0.0627,138.0,
0.919,0.0127,0.0497,148.0,
0.931,0.00999,0.0402,159.0,
0.936,0.00777,0.0337,170.0,
0.949,0.00617,0.0287,180.0,
0.955,0.00505,0.0253,191.0,
0.961,0.00422,0.0221,201.0,
0.951,0.0036,0.0206,212.0,
