A,P,time,cat
0.996,0.0,0.0,0.005
0.887,0.11,0.572,
0.787,0.215,1.144,
0.691,0.304,1.717,
0.612,0.383,2.289,
0.542,0.455,2.861,
0.484,0.514,3.433,
0.43,0.572,4.006,
0.385,0.613,4.578,
0.343,0.658,5.15,
0.311,0.693,5.722,
0.275,0.717,6.294,
0.254,0.75,6.867,
0.23,0.77,7.439,
0.211,0.791,8.011,
0.194,0.809,8.583,
0.181,0.826,9.156,
0.171,0.821,9.728,
0.16,0.84,10.3,
0.151,0.847,10.87,
0.142,0.854,11.44,
0.137,0.861,12.02,
0.131,0.868,12.59,
0.126,0.876,13.16,
0.122,0.888,13.73,
0.119,0.885,14.31,
0.115,0.877,14.88,
0.111,0.892,15.45,
