A,P,time,cat
0.991,0.0,0.0,0.024
0.922,0.0519,7.968,
0.881,0.105,15.94,
0.819,0.156,23.9,
0.78,0.206,31.87,
0.719,0.261,39.84,
0.678,0.312,47.81,
0.616,0.357,55.77,
0.576,0.403,63.74,
0.528,0.452,71.71,
0.485,0.502,79.68,
0.435,0.549,87.65,
0.394,0.589,95.61,
0.351,0.644,104.0,
0.307,0.677,112.0,
0.27,0.724,120.0,
0.237,0.74,127.0,
0.201,0.784,135.0,
0.167,0.813,143.0,
0.139,0.855,151.0,
0.115,0.873,159.0,
0.0927,0.899,167.0,
0.074,0.916,175.0,
0.0591,0.93,183.0,
0.0472,0.931,191.0,
0.037,0.955,199.0,
0.03,0.96,207.0,
0.0243,0.964,215.0,
0.0206,0.984,223.0,
0.0178,0.972,231.0,
0.0158,0.978,239.0,
0.0143,0.985,247.0,
