A,P,time,cat
0.992,0.0,0.0,0.025
0.932,0.0517,636.0,
0.882,0.0931,1271.0,
0.85,0.132,1907.0,
0.803,0.171,2542.0,
0.753,0.213,3178.0,
0.719,0.256,3814.0,
0.683,0.295,4449.0,
0.646,0.336,5085.0,
0.605,0.375,5720.0,
0.555,0.416,6356.0,
0.524,0.453,6992.0,
0.487,0.494,7627.0,
0.455,0.538,8263.0,
0.41,0.568,8898.0,
0.37,0.603,9534.0,
0.336,0.648,10170.0,
0.303,0.679,10805.0,
0.267,0.715,11441.0,
0.233,0.756,12076.0,
0.199,0.785,12712.0,
0.17,0.809,13347.0,
0.143,0.839,13983.0,
0.115,0.869,14619.0,
0.0915,0.883,15254.0,
0.0728,0.905,15890.0,
0.0567,0.923,16525.0,
0.0447,0.948,17161.0,
0.0357,0.957,17797.0,
0.0289,0.979,18432.0,
0.0247,0.971,19068.0,
0.0219,0.973,19703.0,
0.0206,0.968,20339.0,
