A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.12375
0.671,0.121,0.104,1.104,
0.594,0.109,0.194,2.207,
0.525,0.0958,0.273,3.311,
0.465,0.084,0.344,4.415,
0.404,0.0748,0.411,5.518,
0.355,0.0648,0.475,6.622,
0.31,0.0561,0.527,7.725,
0.263,0.0483,0.586,8.829,
0.22,0.0406,0.642,9.933,
0.182,0.0332,0.685,11.04,
0.148,0.027,0.728,12.14,
0.116,0.0215,0.775,13.24,
0.0934,0.0171,0.805,14.35,
0.0726,0.0132,0.823,15.45,
0.0562,0.0102,0.863,16.55,
0.0449,0.00817,0.867,17.66,
0.0367,0.00684,0.902,18.76,
0.0313,0.00572,0.899,19.87,
0.0281,0.00511,0.915,20.97,
0.0252,0.00467,0.92,22.07,
0.0238,0.00436,0.925,23.18,
0.0228,0.00414,0.927,24.28,
