A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.099
0.696,0.127,0.0855,1.144,
0.629,0.117,0.159,2.289,
0.574,0.107,0.226,3.433,
0.531,0.0967,0.287,4.578,
0.482,0.0876,0.342,5.722,
0.437,0.0797,0.394,6.867,
0.398,0.0717,0.441,8.011,
0.357,0.065,0.494,9.156,
0.316,0.0585,0.539,10.3,
0.282,0.0507,0.59,11.44,
0.245,0.044,0.626,12.59,
0.209,0.0384,0.671,13.73,
0.181,0.0327,0.706,14.88,
0.149,0.0275,0.746,16.02,
0.123,0.0227,0.779,17.17,
0.101,0.0184,0.813,18.31,
0.0806,0.015,0.845,19.46,
0.0648,0.012,0.856,20.6,
0.0532,0.00972,0.877,21.74,
0.0435,0.00804,0.896,22.89,
0.0374,0.0068,0.905,24.03,
0.0318,0.0058,0.922,25.18,
0.029,0.00521,0.918,26.32,
0.0262,0.00475,0.93,27.47,
0.0246,0.00443,0.925,28.61,
0.0233,0.00426,0.928,29.76,
0.0225,0.0041,0.939,30.9,
