A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.022
0.0775,0.861,0.0391,25.9,
0.0732,0.819,0.077,51.8,
0.0708,0.788,0.114,77.7,
0.0673,0.745,0.155,104.0,
0.0653,0.71,0.192,130.0,
0.0616,0.69,0.231,155.0,
0.0578,0.649,0.267,181.0,
0.0551,0.617,0.31,207.0,
0.0519,0.581,0.346,233.0,
0.0481,0.544,0.384,259.0,
0.0455,0.511,0.426,285.0,
0.0421,0.474,0.464,311.0,
0.0398,0.44,0.497,337.0,
0.0358,0.404,0.534,363.0,
0.0331,0.373,0.575,388.0,
0.0302,0.334,0.612,414.0,
0.0273,0.307,0.641,440.0,
0.0244,0.273,0.686,466.0,
0.0213,0.239,0.722,492.0,
0.0185,0.205,0.761,518.0,
0.0155,0.173,0.787,544.0,
0.0129,0.143,0.815,570.0,
0.0102,0.113,0.859,596.0,
0.00767,0.0857,0.891,622.0,
0.00539,0.0609,0.906,648.0,
0.00354,0.0404,0.938,673.0,
0.00228,0.0255,0.95,699.0,
0.00157,0.0175,0.972,725.0,
0.00127,0.0144,0.97,751.0,
0.00117,0.0131,0.966,777.0,
