A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.027499999999999997
0.0752,0.849,0.0424,22.71,
0.0734,0.813,0.0851,45.43,
0.069,0.779,0.125,68.14,
0.0654,0.742,0.17,90.86,
0.0621,0.701,0.211,114.0,
0.0596,0.661,0.256,136.0,
0.0553,0.624,0.3,159.0,
0.0524,0.589,0.337,182.0,
0.0488,0.545,0.382,204.0,
0.0453,0.503,0.419,227.0,
0.0416,0.464,0.463,250.0,
0.0387,0.43,0.5,273.0,
0.0349,0.391,0.543,295.0,
0.0318,0.356,0.581,318.0,
0.0282,0.322,0.633,341.0,
0.0255,0.279,0.668,363.0,
0.0221,0.247,0.705,386.0,
0.0189,0.21,0.747,409.0,
0.0155,0.175,0.794,432.0,
0.0127,0.141,0.824,454.0,
0.00969,0.111,0.852,477.0,
0.00703,0.0796,0.886,500.0,
0.00476,0.0531,0.921,522.0,
0.00298,0.0332,0.948,545.0,
0.00187,0.0208,0.951,568.0,
0.00139,0.0154,0.97,591.0,
0.00121,0.0134,0.967,613.0,
0.00115,0.013,0.97,636.0,
