A,P,time,cat
1.01,0.0,0.0,0.103
0.874,0.126,391.0,
0.768,0.234,782.0,
0.67,0.327,1173.0,
0.593,0.406,1564.0,
0.512,0.473,1956.0,
0.458,0.537,2347.0,
0.409,0.585,2738.0,
0.36,0.628,3129.0,
0.322,0.668,3520.0,
0.286,0.71,3911.0,
0.257,0.728,4302.0,
0.23,0.753,4693.0,
0.207,0.789,5084.0,
0.187,0.801,5476.0,
0.17,0.83,5867.0,
0.154,0.837,6258.0,
0.144,0.859,6649.0,
0.131,0.857,7040.0,
0.119,0.868,7431.0,
0.112,0.892,7822.0,
0.103,0.897,8213.0,
0.0956,0.896,8605.0,
0.0893,0.898,8996.0,
0.0853,0.908,9387.0,
0.08,0.911,9778.0,
0.0764,0.912,10169.0,
