A,P,time,cat
1.002,0.0,0.0,0.048
0.911,0.0736,94.15,
0.853,0.145,188.0,
0.775,0.208,282.0,
0.719,0.264,377.0,
0.665,0.319,471.0,
0.62,0.362,565.0,
0.572,0.418,659.0,
0.538,0.451,753.0,
0.501,0.494,847.0,
0.469,0.523,942.0,
0.44,0.553,1036.0,
0.412,0.58,1130.0,
0.388,0.605,1224.0,
0.368,0.616,1318.0,
0.356,0.638,1412.0,
0.337,0.652,1506.0,
0.322,0.663,1601.0,
0.311,0.682,1695.0,
0.299,0.702,1789.0,
0.296,0.703,1883.0,
0.28,0.702,1977.0,
0.277,0.712,2071.0,
0.273,0.712,2165.0,
0.264,0.725,2260.0,
0.261,0.736,2354.0,
0.253,0.739,2448.0,
0.254,0.739,2542.0,
0.249,0.75,2636.0,
0.247,0.738,2730.0,
0.243,0.756,2825.0,
0.244,0.753,2919.0,
0.238,0.751,3013.0,
0.24,0.747,3107.0,
