A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.061
0.837,0.15,0.00691,6.286,
0.705,0.289,0.00674,12.57,
0.588,0.394,0.00664,18.86,
0.496,0.497,0.00644,25.14,
0.413,0.572,0.00639,31.43,
0.35,0.653,0.00637,37.71,
0.293,0.689,0.00619,44.0,
0.247,0.744,0.00611,50.29,
0.206,0.782,0.00615,56.57,
0.171,0.82,0.00621,62.86,
0.147,0.837,0.00611,69.14,
0.122,0.857,0.00609,75.43,
0.101,0.883,0.00598,81.71,
0.0863,0.901,0.00601,88.0,
0.0729,0.917,0.00606,94.29,
0.0601,0.933,0.00598,101.0,
0.0502,0.93,0.00605,107.0,
0.0419,0.946,0.00595,113.0,
0.0357,0.95,0.00601,119.0,
0.0303,0.961,0.00599,126.0,
0.025,0.959,0.00588,132.0,
