A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07625
0.858,0.132,0.00572,5.5,
0.737,0.256,0.00569,11.0,
0.633,0.361,0.00568,16.5,
0.543,0.448,0.00579,22.0,
0.461,0.524,0.00573,27.5,
0.394,0.596,0.00573,33.0,
0.34,0.644,0.00579,38.5,
0.291,0.704,0.00582,44.0,
0.252,0.734,0.00587,49.5,
0.216,0.775,0.00583,55.0,
0.184,0.8,0.00587,60.5,
0.157,0.821,0.00591,66.0,
0.134,0.856,0.00578,71.5,
0.116,0.877,0.00591,77.0,
0.0983,0.88,0.00591,82.5,
0.0851,0.895,0.00594,88.0,
0.0738,0.921,0.00588,93.5,
0.0641,0.924,0.0059,99.0,
0.0538,0.941,0.00591,104.0,
0.0466,0.935,0.00588,110.0,
0.0396,0.965,0.00596,116.0,
0.0345,0.952,0.00595,121.0,
0.0295,0.958,0.0059,126.0,
0.0254,0.956,0.00598,132.0,
