A,P,time,cat
0.993,0.0,0.0,0.1245
0.887,0.104,5.357,
0.791,0.203,10.71,
0.703,0.297,16.07,
0.618,0.371,21.43,
0.556,0.442,26.79,
0.483,0.506,32.14,
0.434,0.561,37.5,
0.383,0.616,42.86,
0.344,0.654,48.21,
0.302,0.7,53.57,
0.262,0.734,58.93,
0.232,0.76,64.29,
0.208,0.792,69.64,
0.187,0.815,75.0,
0.163,0.846,80.36,
0.146,0.849,85.71,
0.129,0.873,91.07,
0.115,0.889,96.43,
0.102,0.902,102.0,
0.0907,0.906,107.0,
0.0817,0.908,112.0,
0.0721,0.931,118.0,
0.0652,0.925,123.0,
0.058,0.939,129.0,
0.0516,0.961,134.0,
0.0472,0.959,139.0,
0.0426,0.965,145.0,
0.0381,0.962,150.0,
