A,P,time,cat
0.997,0.0,0.0,0.011
0.888,0.117,5122.0,
0.783,0.219,10245.0,
0.69,0.313,15367.0,
0.611,0.39,20489.0,
0.542,0.455,25612.0,
0.48,0.511,30734.0,
0.425,0.578,35857.0,
0.378,0.622,40979.0,
0.332,0.666,46101.0,
0.294,0.698,51224.0,
0.265,0.727,56346.0,
0.234,0.776,61468.0,
0.206,0.787,66591.0,
0.184,0.816,71713.0,
0.166,0.837,76836.0,
0.147,0.842,81958.0,
0.13,0.863,87080.0,
0.116,0.874,92203.0,
0.103,0.904,97325.0,
0.0937,0.904,102447.0,
0.0842,0.908,107570.0,
0.0755,0.914,112692.0,
0.0681,0.932,117814.0,
0.0612,0.935,122937.0,
0.0551,0.944,128059.0,
0.0497,0.942,133182.0,
0.0456,0.942,138304.0,
0.0416,0.957,143426.0,
0.0377,0.961,148549.0,
0.0345,0.968,153671.0,
