A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0225
0.87,0.12,0.00306,33.45,
0.874,0.118,0.00585,66.89,
0.87,0.117,0.00836,100.0,
0.864,0.118,0.0107,134.0,
0.86,0.118,0.0127,167.0,
0.861,0.117,0.0145,201.0,
0.86,0.117,0.0163,234.0,
0.842,0.117,0.0177,268.0,
0.851,0.117,0.0189,301.0,
0.852,0.116,0.0201,334.0,
0.847,0.114,0.0215,368.0,
0.848,0.116,0.0225,401.0,
0.844,0.116,0.0234,435.0,
0.844,0.113,0.0243,468.0,
0.837,0.114,0.025,502.0,
0.839,0.116,0.0256,535.0,
0.84,0.114,0.0261,569.0,
0.84,0.114,0.0266,602.0,
0.842,0.114,0.0276,636.0,
0.846,0.116,0.0278,669.0,
0.835,0.114,0.0281,702.0,
0.835,0.115,0.0285,736.0,
0.839,0.114,0.0291,769.0,
0.824,0.114,0.0293,803.0,
0.833,0.114,0.0297,836.0,
0.83,0.114,0.0299,870.0,
0.846,0.114,0.0302,903.0,
0.842,0.113,0.03,937.0,
0.829,0.114,0.0303,970.0,
0.836,0.113,0.0305,1003.0,
0.841,0.113,0.0307,1037.0,
0.841,0.112,0.031,1070.0,
0.83,0.113,0.0308,1104.0,
0.828,0.114,0.0308,1137.0,
0.844,0.114,0.0312,1171.0,
0.836,0.114,0.0312,1204.0,
0.832,0.113,0.0315,1238.0,
0.834,0.114,0.0315,1271.0,
