A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.018
0.882,0.121,0.00238,32.46,
0.874,0.119,0.00451,64.92,
0.868,0.118,0.00649,97.38,
0.866,0.119,0.00819,130.0,
0.869,0.118,0.00983,162.0,
0.863,0.119,0.0111,195.0,
0.867,0.117,0.0127,227.0,
0.856,0.117,0.0138,260.0,
0.855,0.118,0.015,292.0,
0.861,0.116,0.016,325.0,
0.844,0.116,0.0168,357.0,
0.842,0.116,0.0179,390.0,
0.856,0.116,0.0185,422.0,
0.855,0.116,0.0191,454.0,
0.844,0.118,0.0197,487.0,
0.852,0.117,0.0203,519.0,
0.846,0.116,0.0207,552.0,
0.851,0.116,0.0214,584.0,
0.855,0.116,0.0215,617.0,
0.849,0.114,0.0221,649.0,
0.846,0.116,0.0224,682.0,
0.853,0.116,0.0227,714.0,
0.851,0.114,0.0228,747.0,
0.843,0.116,0.0233,779.0,
0.853,0.116,0.0237,811.0,
0.843,0.116,0.0235,844.0,
0.85,0.116,0.0239,876.0,
0.837,0.115,0.0239,909.0,
0.839,0.114,0.0242,941.0,
0.838,0.116,0.0243,974.0,
0.837,0.114,0.0247,1006.0,
0.848,0.117,0.0244,1039.0,
0.845,0.115,0.0248,1071.0,
0.838,0.115,0.025,1104.0,
0.842,0.117,0.025,1136.0,
0.842,0.114,0.0248,1169.0,
0.846,0.116,0.0253,1201.0,
