P,A,time,cat
0.0,0.999,0.0,0.038
0.094,0.911,45.81,
0.176,0.822,91.62,
0.255,0.755,137.0,
0.32,0.684,183.0,
0.384,0.62,229.0,
0.437,0.56,275.0,
0.487,0.522,321.0,
0.524,0.47,366.0,
0.568,0.433,412.0,
0.61,0.397,458.0,
0.63,0.372,504.0,
0.654,0.332,550.0,
0.686,0.309,596.0,
0.716,0.288,641.0,
0.731,0.268,687.0,
0.754,0.248,733.0,
0.762,0.232,779.0,
0.783,0.217,825.0,
0.791,0.205,870.0,
0.818,0.192,916.0,
0.812,0.18,962.0,
0.826,0.17,1008.0,
0.837,0.163,1054.0,
0.849,0.153,1099.0,
0.847,0.144,1145.0,
0.857,0.138,1191.0,
0.865,0.134,1237.0,
0.875,0.128,1283.0,
0.88,0.123,1329.0,
0.878,0.119,1374.0,
0.877,0.114,1420.0,
0.888,0.111,1466.0,
0.899,0.109,1512.0,
0.894,0.104,1558.0,
0.906,0.102,1603.0,
0.898,0.0997,1649.0,
0.903,0.099,1695.0,
