A,P,time,cat
1.013,0.0,0.0,0.03
0.869,0.108,0.00555,
0.766,0.217,0.0111,
0.658,0.321,0.0166,
0.562,0.421,0.0222,
0.465,0.509,0.0277,
0.389,0.597,0.0333,
0.312,0.675,0.0388,
0.243,0.74,0.0444,
0.184,0.799,0.0499,
0.137,0.846,0.0555,
0.1,0.894,0.061,
0.072,0.926,0.0666,
0.0514,0.934,0.0721,
0.0373,0.952,0.0777,
0.0285,0.98,0.0832,
0.0222,0.975,0.0888,
0.018,0.985,0.0943,
0.0155,0.978,0.0999,
0.0139,0.979,0.105,
0.0129,0.984,0.111,
0.0122,0.987,0.117,
0.0118,0.978,0.122,
0.0115,0.986,0.128,
0.0114,0.981,0.133,
0.0113,0.987,0.139,
0.0111,0.985,0.144,
0.011,0.998,0.15,
0.0112,0.985,0.155,
0.0111,0.982,0.161,
0.0111,0.985,0.166,
0.011,0.995,0.172,
