A,P,time,cat
1.006,0.0,0.0,0.024
0.845,0.129,0.00828,
0.727,0.258,0.0166,
0.605,0.378,0.0248,
0.491,0.483,0.0331,
0.398,0.601,0.0414,
0.297,0.683,0.0497,
0.221,0.764,0.058,
0.16,0.836,0.0662,
0.109,0.88,0.0745,
0.074,0.93,0.0828,
0.0495,0.937,0.0911,
0.0338,0.97,0.0994,
0.0245,0.977,0.108,
0.0189,0.977,0.116,
0.0155,0.987,0.124,
0.0137,0.997,0.132,
0.0124,0.991,0.141,
0.012,0.993,0.149,
0.0114,0.997,0.157,
0.0113,0.994,0.166,
0.0112,0.993,0.174,
0.0111,0.988,0.182,
0.011,0.984,0.19,
0.0111,0.993,0.199,
0.0111,0.984,0.207,
