A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.044
0.686,0.215,0.0581,19.63,
0.642,0.201,0.114,39.26,
0.598,0.188,0.173,58.89,
0.555,0.178,0.228,78.52,
0.511,0.161,0.284,98.15,
0.471,0.152,0.336,118.0,
0.438,0.136,0.394,137.0,
0.393,0.125,0.442,157.0,
0.35,0.113,0.498,177.0,
0.319,0.101,0.551,196.0,
0.282,0.0893,0.598,216.0,
0.247,0.0774,0.638,236.0,
0.217,0.0674,0.687,255.0,
0.184,0.0583,0.727,275.0,
0.156,0.0494,0.778,294.0,
0.129,0.0413,0.801,314.0,
0.107,0.034,0.834,334.0,
0.0869,0.0282,0.86,353.0,
0.0698,0.0222,0.889,373.0,
0.0551,0.0178,0.914,393.0,
0.0448,0.0142,0.931,412.0,
0.0364,0.0114,0.94,432.0,
0.0295,0.00938,0.961,451.0,
0.0249,0.00782,0.956,471.0,
0.0214,0.00687,0.971,491.0,
0.019,0.00598,0.967,510.0,
0.0172,0.00534,0.977,530.0,
