A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.05499999999999999
0.66,0.21,0.0709,19.12,
0.614,0.195,0.143,38.25,
0.567,0.176,0.209,57.38,
0.513,0.161,0.28,76.5,
0.47,0.147,0.343,95.62,
0.413,0.131,0.407,115.0,
0.365,0.116,0.465,134.0,
0.323,0.1,0.529,153.0,
0.28,0.0879,0.598,172.0,
0.239,0.0755,0.65,191.0,
0.198,0.0627,0.699,210.0,
0.164,0.0511,0.757,230.0,
0.133,0.0418,0.789,249.0,
0.103,0.0329,0.831,268.0,
0.081,0.0255,0.859,287.0,
0.0617,0.0197,0.904,306.0,
0.0475,0.0152,0.916,325.0,
0.0374,0.0117,0.926,344.0,
0.0294,0.00928,0.943,363.0,
0.024,0.00764,0.96,382.0,
0.0204,0.00648,0.969,402.0,
0.018,0.00558,0.978,421.0,
0.0159,0.00507,0.964,440.0,
0.0149,0.00469,0.959,459.0,
